image name,subject,feature,encoded label
subject04_leftlight.jpg,subject04,leftlight,3
subject15_rightlight.jpg,subject15,rightlight,14
subject06_happy.jpg,subject06,happy,5
subject09_rightlight.jpg,subject09,rightlight,8
subject01_normal.jpg,subject01,normal,0
subject13_normal.jpg,subject13,normal,12
subject14_noglasses.jpg,subject14,noglasses,13
subject03_normal.jpg,subject03,normal,2
subject05_sleepy.jpg,subject05,sleepy,4
subject10_rightlight.jpg,subject10,rightlight,9
subject05_centerlight.jpg,subject05,centerlight,4
subject13_noglasses.jpg,subject13,noglasses,12
subject01_happy.jpg,subject01,happy,0
subject05_normal.jpg,subject05,normal,4
subject09_wink.jpg,subject09,wink,8
subject02_noglasses.jpg,subject02,noglasses,1
subject13_wink.jpg,subject13,wink,12
subject12_centerlight.jpg,subject12,centerlight,11
subject02_surprised.jpg,subject02,surprised,1
subject14_leftlight.jpg,subject14,leftlight,13
subject09_noglasses.jpg,subject09,noglasses,8
subject08_wink.jpg,subject08,wink,7
subject02_centerlight.jpg,subject02,centerlight,1
subject09_happy.jpg,subject09,happy,8
subject05_sad.jpg,subject05,sad,4
subject04_sad.jpg,subject04,sad,3
subject01_leftlight.jpg,subject01,leftlight,0
subject08_happy.jpg,subject08,happy,7
subject02_sad.jpg,subject02,sad,1
subject07_rightlight.jpg,subject07,rightlight,6
subject05_noglasses.jpg,subject05,noglasses,4
subject02_glasses.jpg,subject02,glasses,1
subject04_centerlight.jpg,subject04,centerlight,3
